event_id,observed_log_PGA,predicted_log_PGA
c000kmdj,-0.8860566476931632,-0.44475752
c000kmdj,-0.8860566476931632,-0.44382387
c000kmdj,-0.8860566476931632,-0.4429199
c000kmdj,-0.8860566476931632,-0.44195485
c000kmdj,-0.8860566476931632,-0.44093415
c000kmdj,-0.8538719643217619,-0.4399535
c000kmdj,-0.8538719643217619,-0.43901902
c000kmdj,-0.8538719643217619,-0.43812013
c000kmdj,-0.8538719643217619,-0.43698367
c000kmdj,-0.8538719643217619,-0.435892
c000kmdj,-0.8538719643217619,-0.43485534
c000kmdj,-0.8538719643217619,-0.43388104
c000kmdj,-0.8538719643217619,-0.43297493
c000kmdj,-0.8538719643217619,-0.43212664
c000kmdj,-0.8538719643217619,-0.43134242
c000kmdj,-0.8538719643217619,-0.4306268
c000kmdj,-0.8538719643217619,-0.42997158
c000kmdj,-0.8538719643217619,-0.42938182
c000kmdj,-0.8538719643217619,-0.42886072
c000kmdj,-0.8538719643217619,-0.4284023
c000kmdj,-0.8538719643217619,-0.42801028
c000kmdj,-0.8538719643217619,-0.42768663
c000kmdj,-0.8538719643217619,-0.42742768
c000kmdj,-0.8538719643217619,-0.4272357
c000kmdj,-0.8538719643217619,-0.42711133
c000kmdj,-0.8538719643217619,-0.4270532
c000kmdj,-0.8538719643217619,-0.42706233
c000kmdj,-0.8538719643217619,-0.42713797
c000kmdj,-0.8538719643217619,-0.42728108
c000kmdj,-0.8538719643217619,-0.4274912
c000kmdj,-0.8538719643217619,-0.42776635
c000kmdj,-0.8538719643217619,-0.4281097
c000kmdj,-0.8538719643217619,-0.42851955
c000kmdj,-0.8538719643217619,-0.42899263
c000kmdj,-0.8538719643217619,-0.42953426
c000kmdj,-0.8538719643217619,-0.43014148
c000kmdj,-0.8538719643217619,-0.43080968
c000kmdj,-0.8538719643217619,-0.43154645
c000kmdj,-0.8538719643217619,-0.43234754
c000kmdj,-0.8538719643217619,-0.43320704
c000kmdj,-0.8538719643217619,-0.43406186
c000kmdj,-0.8538719643217619,-0.43516505
c000kmdj,-0.8538719643217619,-0.43632197
c000kmdj,-0.8538719643217619,-0.437387
c000kmdj,-0.8538719643217619,-0.438353
c000kmdj,-0.8538719643217619,-0.43935758
c000kmdj,-0.8860566476931632,-0.44046965
c000kmdj,-0.8860566476931632,-0.44168895
c000kmdj,-0.8860566476931632,-0.44305575
c000kmdj,-0.8860566476931632,-0.44454795
c000kmdj,-0.8860566476931632,-0.44609934
c000kmdj,-0.8860566476931632,-0.4478975
c000kmdj,-0.8860566476931632,-0.4497633
c000kmdj,-0.8860566476931632,-0.45168543
c000kmdj,-0.8860566476931632,-0.4536509
c000kmdj,-0.8860566476931632,-0.4556824
c000kmdj,-0.8860566476931632,-0.45776725
c000kmdj,-0.9208187539523752,-0.45989153
c000kmdj,-0.9208187539523752,-0.46207994
c000kmdj,-0.9208187539523752,-0.46493375
c000kmdj,-0.9208187539523752,-0.46895444
c000kmdj,-0.9208187539523752,-0.47309053
c000kmdj,-0.9208187539523752,-0.4774384
c000kmdj,-0.9208187539523752,-0.48235762
c000kmdj,-0.9208187539523752,-0.4874143
c000kmdj,-0.9208187539523752,-0.49256647
c000kmdj,-0.9208187539523752,-0.49778008
c000kmdj,-0.958607314841775,-0.5031162
c000kmdj,-0.958607314841775,-0.50854176
c000kmdj,-0.958607314841775,-0.51402104
c000kmdj,-0.958607314841775,-0.51961863
c000kmdj,-0.958607314841775,-0.52518517
c000kmdj,-0.958607314841775,-0.53042805
c000kmdj,-0.958607314841775,-0.53535956
c000kmdj,-0.958607314841775,-0.5402854
c000kmdj,-1.0,-0.54524565
c000kmdj,-1.0,-0.5503243
c000kmdj,-1.0,-0.5555252
c000kmdj,-1.0,-0.5607553
c000kmdj,-1.0,-0.5660763
c000kmdj,-1.0,-0.57145524
c000kmdj,-1.0,-0.576858
c000kmdj,-1.0,-0.5818335
c000kmdj,-1.0457574905606752,-0.5868059
c000kmdj,-1.0457574905606752,-0.5917936
c000kmdj,-1.0457574905606752,-0.5968556
c000kmdj,-1.0457574905606752,-0.6015428
c000kmdj,-1.0457574905606752,-0.60619247
c000kmdj,-1.0457574905606752,-0.6107805
c000kmdj,-1.0457574905606752,-0.61529773
c000kmdj,-1.0457574905606752,-0.6199022
c000kmdj,-1.0457574905606752,-0.6245078
c000kmdj,-1.0969100130080565,-0.6292276
c000kmdj,-1.0969100130080565,-0.6344211
c000kmdj,-1.0969100130080565,-0.6390902
c000kmdj,-1.0969100130080565,-0.6421882
c000kmdj,-1.0969100130080565,-0.6459393
c000kmdj,-1.0969100130080565,-0.6497376
c000kmdj,-1.0969100130080565,-0.65356666
c000kmdj,-1.0969100130080565,-0.6575798
c000kmdj,-1.0969100130080565,-0.6616408
c000kmdj,-1.154901959985743,-0.66572493
c000kmdj,-1.154901959985743,-0.67005193
c000kmdj,-1.154901959985743,-0.67468
c000kmdj,-1.154901959985743,-0.67927015
c000kmdj,-1.154901959985743,-0.68393975
c000kmdj,-1.154901959985743,-0.68880165
c000kmdj,-1.154901959985743,-0.6936515
c000kmdj,-1.154901959985743,-0.6984257
c000kmdj,-1.154901959985743,-0.70325136
c000kmdj,-1.2218487496163564,-0.7080991
c000kmdj,-1.2218487496163564,-0.7129393
c000kmdj,-1.2218487496163564,-0.71782964
c000kmdj,-1.2218487496163564,-0.72342664
c000kmdj,-1.2218487496163564,-0.7293893
c000kmdj,-1.2218487496163564,-0.7354105
c000kmdj,-1.2218487496163564,-0.7414538
c000kmdj,-1.2218487496163564,-0.74813646
c000kmdj,-1.2218487496163564,-0.75530845
c000kmdj,-1.2218487496163564,-0.76250356
c000kmdj,-1.2218487496163564,-0.76959413
c000kmdj,-1.3010299956639813,-0.7768274
c000kmdj,-1.3010299956639813,-0.78477377
c000kmdj,-1.3010299956639813,-0.7928176
c000kmdj,-1.3010299956639813,-0.80127007
c000kmdj,-1.3010299956639813,-0.80974126
c000kmdj,-1.3010299956639813,-0.8182513
c000kmdj,-1.3010299956639813,-0.8269345
c000kmdj,-1.3010299956639813,-0.8354401
c000kmdj,-1.3010299956639813,-0.8421448
c000kmdj,-1.3010299956639813,-0.84917754
c000kmdj,-1.3010299956639813,-0.8561317
c000kmdj,-1.3010299956639813,-0.86248904
c000kmdj,-1.3979400086720375,-0.86889666
c000kmdj,-1.3979400086720375,-0.87531555
c000kmdj,-1.3979400086720375,-0.88170713
c000kmdj,-1.3979400086720375,-0.888148
c000kmdj,-1.3979400086720375,-0.8947412
c000kmdj,-1.3979400086720375,-0.90156543
c000kmdj,-1.3979400086720375,-0.90844053
c000kmdj,-1.3979400086720375,-0.915325
c000kmdj,-1.3979400086720375,-0.9224176
c000kmdj,-1.154901959985743,-0.9312835
c000kmdj,-1.2218487496163564,-0.97177523
c000kmdj,-1.2218487496163564,-0.9769747
c000kmdj,-1.2218487496163564,-0.93050134
c000kmdj,-1.3979400086720375,-0.92766714
c000kmdj,-1.3979400086720375,-0.9186185
c000kmdj,-1.3979400086720375,-0.9096337
c000kmdj,-1.3979400086720375,-0.9006048
c000kmdj,-1.3979400086720375,-0.89158636
c000kmdj,-1.3979400086720375,-0.8830461
c000kmdj,-1.3979400086720375,-0.8762182
c000kmdj,-1.3979400086720375,-0.8694261
c000kmdj,-1.3979400086720375,-0.8627432
c000kmdj,-1.3979400086720375,-0.8559812
c000kmdj,-1.3979400086720375,-0.8490868
c000kmdj,-1.3979400086720375,-0.8403167
c000kmdj,-1.3010299956639813,-0.83180374
c000kmdj,-1.3010299956639813,-0.82334036
c000kmdj,-1.3010299956639813,-0.8150834
c000kmdj,-1.3010299956639813,-0.8067906
c000kmdj,-1.3010299956639813,-0.7985124
c000kmdj,-1.3010299956639813,-0.79029846
c000kmdj,-1.3010299956639813,-0.7820509
c000kmdj,-1.3010299956639813,-0.7742986
c000kmdj,-1.3010299956639813,-0.76708716
c000kmdj,-1.3010299956639813,-0.7598484
c000kmdj,-1.3010299956639813,-0.7526265
c000kmdj,-1.3010299956639813,-0.7454651
c000kmdj,-1.2218487496163564,-0.7387602
c000kmdj,-1.2218487496163564,-0.7328582
c000kmdj,-1.2218487496163564,-0.72700834
c000kmdj,-1.2218487496163564,-0.72114074
c000kmdj,-1.2218487496163564,-0.71532845
c000kmdj,-1.2218487496163564,-0.7096574
c000kmdj,-1.2218487496163564,-0.703816
c000kmdj,-1.2218487496163564,-0.6980799
c000kmdj,-1.2218487496163564,-0.69288224
c000kmdj,-1.2218487496163564,-0.68751323
c000kmdj,-1.2218487496163564,-0.6821622
c000kmdj,-1.154901959985743,-0.67700434
c000kmdj,-1.154901959985743,-0.6719329
c000kmdj,-1.154901959985743,-0.66771984
c000kmdj,-1.154901959985743,-0.66372466
c000kmdj,-1.154901959985743,-0.65923715
c000kmdj,-1.154901959985743,-0.6547662
c000kmdj,-1.154901959985743,-0.6503392
c000kmdj,-1.154901959985743,-0.6459032
c000kmdj,-1.154901959985743,-0.64148587
c000kmdj,-1.0969100130080565,-0.63711417
c000kmdj,-1.0969100130080565,-0.63218504
c000kmdj,-1.0969100130080565,-0.6273888
c000kmdj,-1.0969100130080565,-0.6227914
c000kmdj,-1.0969100130080565,-0.61818993
c000kmdj,-1.0969100130080565,-0.6139525
c000kmdj,-1.0969100130080565,-0.61017627
c000kmdj,-1.0969100130080565,-0.60612816
c000kmdj,-1.0969100130080565,-0.60186166
c000kmdj,-1.0457574905606752,-0.59764826
c000kmdj,-1.0457574905606752,-0.5934406
c000kmdj,-1.0457574905606752,-0.5893313
c000kmdj,-1.0457574905606752,-0.5852764
c000kmdj,-1.0457574905606752,-0.58122796
c000kmdj,-1.0457574905606752,-0.5771875
c000kmdj,-1.0457574905606752,-0.5728838
c000kmdj,-1.0457574905606752,-0.56865895
c000kmdj,-1.0,-0.5644937
c000kmdj,-1.0,-0.5601765
c000kmdj,-1.0,-0.5553461
c000kmdj,-1.0,-0.55051
c000kmdj,-1.0,-0.5457531
c000kmdj,-1.0,-0.5410065
c000kmdj,-1.0,-0.53630954
c000kmdj,-1.0,-0.5316949
c000kmdj,-0.958607314841775,-0.5271084
c000kmdj,-0.958607314841775,-0.52257943
c000kmdj,-0.958607314841775,-0.517461
c000kmdj,-0.958607314841775,-0.5123773
c000kmdj,-0.958607314841775,-0.5074068
c000kmdj,-0.958607314841775,-0.5025376
c000kmdj,-0.958607314841775,-0.49771297
c000kmdj,-0.958607314841775,-0.49296415
c000kmdj,-0.9208187539523752,-0.4883204
c000kmdj,-0.9208187539523752,-0.4835953
c000kmdj,-0.9208187539523752,-0.47924381
c000kmdj,-0.9208187539523752,-0.47514302
c000kmdj,-0.9208187539523752,-0.4710898
c000kmdj,-0.9208187539523752,-0.46711075
c000kmdj,-0.9208187539523752,-0.46323067
c000kmdj,-0.9208187539523752,-0.45940435
c000kmdj,-0.9208187539523752,-0.45565715
c000kmdj,-0.8860566476931632,-0.4525475
c000kmdj,-0.8860566476931632,-0.4509828
c000kmdj,-0.8860566476931632,-0.449619
c000kmdj,-0.8860566476931632,-0.44830233
c000kmdj,-0.8860566476931632,-0.44708812
c000kmdj,-0.8860566476931632,-0.4459929
c000kmdj,-0.8860566476931632,-0.44493103
c000kmdj,-0.8860566476931632,-0.4438905
c000kmdj,-0.8860566476931632,-0.44273144
c000kmdj,-0.8860566476931632,-0.44154054
c000kmdj,-0.8538719643217619,-0.4403804
c000kmdj,-0.8538719643217619,-0.4392435
c000kmdj,-0.8538719643217619,-0.4377721
c000kmdj,-0.8538719643217619,-0.43634978
c000kmdj,-0.8538719643217619,-0.43498668
c000kmdj,-0.8538719643217619,-0.43369114
c000kmdj,-0.8538719643217619,-0.43244827
c000kmdj,-0.8538719643217619,-0.43126684
c000kmdj,-0.8538719643217619,-0.43015414
c000kmdj,-0.8538719643217619,-0.4290973
c000kmdj,-0.8538719643217619,-0.42810404
c000kmdj,-0.8538719643217619,-0.42718023
c000kmdj,-0.8538719643217619,-0.42631534
c000kmdj,-0.8538719643217619,-0.42551565
c000kmdj,-0.8538719643217619,-0.42478594
c000kmdj,-0.8538719643217619,-0.4241179
c000kmdj,-0.8239087409443188,-0.4235164
c000kmdj,-0.8239087409443188,-0.42298496
c000kmdj,-0.8239087409443188,-0.42251748
c000kmdj,-0.8239087409443188,-0.42211774
c000kmdj,-0.8239087409443188,-0.42178774
c000kmdj,-0.8239087409443188,-0.42152363
c000kmdj,-0.8239087409443188,-0.4213279
c000kmdj,-0.8239087409443188,-0.4212011
c000kmdj,-0.8239087409443188,-0.42114198
c000kmdj,-0.8239087409443188,-0.4211514
c000kmdj,-0.8239087409443188,-0.42122877
c000kmdj,-0.8239087409443188,-0.42137477
c000kmdj,-0.8239087409443188,-0.4215892
c000kmdj,-0.8239087409443188,-0.42187005
c000kmdj,-0.8239087409443188,-0.42222047
c000kmdj,-0.8239087409443188,-0.42263868
c000kmdj,-0.8239087409443188,-0.42312133
c000kmdj,-0.8538719643217619,-0.4236739
c000kmdj,-0.8538719643217619,-0.42429334
c000kmdj,-0.8538719643217619,-0.42497492
c000kmdj,-0.8538719643217619,-0.42572647
c000kmdj,-0.8538719643217619,-0.42654347
c000kmdj,-0.8538719643217619,-0.42742008
c000kmdj,-0.8538719643217619,-0.42836612
c000kmdj,-0.8538719643217619,-0.42937607
c000kmdj,-0.8538719643217619,-0.4304425
c000kmdj,-0.8538719643217619,-0.4315778
c000kmdj,-0.8538719643217619,-0.4331714
c000kmdj,-0.8538719643217619,-0.4346153
c000kmdj,-0.8538719643217619,-0.43604055
c000kmdj,-0.8538719643217619,-0.43738186
c000kmdj,-0.8538719643217619,-0.43853745
c000kmdj,-0.8538719643217619,-0.4397428
c000kmdj,-0.8860566476931632,-0.44110382
c000kmdj,-0.8860566476931632,-0.44261676
c000kmdj,-0.8860566476931632,-0.44428992
c000kmdj,-0.8860566476931632,-0.4460128
c000kmdj,-0.8860566476931632,-0.44792122
c000kmdj,-0.8860566476931632,-0.44998646
c000kmdj,-0.8860566476931632,-0.45210588
c000kmdj,-0.8860566476931632,-0.45426524
c000kmdj,-0.8860566476931632,-0.45648947
c000kmdj,-0.8860566476931632,-0.4587648
c000kmdj,-0.9208187539523752,-0.46107596
c000kmdj,-0.9208187539523752,-0.46344995
c000kmdj,-0.9208187539523752,-0.46700498
c000kmdj,-0.9208187539523752,-0.4713574
c000kmdj,-0.9208187539523752,-0.47599947
c000kmdj,-0.9208187539523752,-0.48110986
c000kmdj,-0.9208187539523752,-0.48640156
c000kmdj,-0.9208187539523752,-0.49181694
c000kmdj,-0.9208187539523752,-0.49732226
c000kmdj,-0.958607314841775,-0.5028816
c000kmdj,-0.958607314841775,-0.5085599
c000kmdj,-0.958607314841775,-0.5143221
c000kmdj,-0.958607314841775,-0.5201308
c000kmdj,-0.958607314841775,-0.525848
c000kmdj,-0.958607314841775,-0.53132814
c000kmdj,-0.958607314841775,-0.5363533
c000kmdj,-0.958607314841775,-0.54147166
c000kmdj,-1.0,-0.5466517
c000kmdj,-1.0,-0.5519032
c000kmdj,-1.0,-0.55729127
c000kmdj,-1.0,-0.5627374
c000kmdj,-1.0,-0.56820685
c000kmdj,-1.0,-0.5737642
c000kmdj,-1.0,-0.57929444
c000kmdj,-1.0,-0.5843425
c000kmdj,-1.0457574905606752,-0.58946484
c000kmdj,-1.0457574905606752,-0.5946302
c000kmdj,-1.0457574905606752,-0.5996306
c000kmdj,-1.0457574905606752,-0.60439926
c000kmdj,-1.0457574905606752,-0.60919327
c000kmdj,-1.0457574905606752,-0.6137343
c000kmdj,-1.0457574905606752,-0.61845946
c000kmdj,-1.0457574905606752,-0.62314695
c000kmdj,-1.0969100130080565,-0.6278358
c000kmdj,-1.0969100130080565,-0.63307625
c000kmdj,-1.0969100130080565,-0.63809365
c000kmdj,-1.0969100130080565,-0.6411953
c000kmdj,-1.0969100130080565,-0.6450286
c000kmdj,-1.0969100130080565,-0.6488858
c000kmdj,-1.0969100130080565,-0.65274274
c000kmdj,-1.0969100130080565,-0.65681726
c000kmdj,-1.0969100130080565,-0.66093755
c000kmdj,-1.154901959985743,-0.6650552
c000kmdj,-1.154901959985743,-0.66934776
c000kmdj,-1.154901959985743,-0.67405194
c000kmdj,-1.154901959985743,-0.6786756
c000kmdj,-1.154901959985743,-0.6834476
c000kmdj,-1.154901959985743,-0.6883716
c000kmdj,-1.154901959985743,-0.6932655
c000kmdj,-1.154901959985743,-0.69812757
c000kmdj,-1.154901959985743,-0.70301163
c000kmdj,-1.2218487496163564,-0.7078876
c000kmdj,-1.2218487496163564,-0.71281374
c000kmdj,-1.2218487496163564,-0.71776015
c000kmdj,-1.2218487496163564,-0.7233932
c000kmdj,-1.2218487496163564,-0.72945744
c000kmdj,-1.2218487496163564,-0.73554343
c000kmdj,-1.2218487496163564,-0.7416139
c000kmdj,-1.2218487496163564,-0.74850315
c000kmdj,-1.2218487496163564,-0.7557482
c000kmdj,-1.2218487496163564,-0.7629717
c000kmdj,-1.2218487496163564,-0.7701686
c000kmdj,-1.3010299956639813,-0.77750915
c000kmdj,-1.3010299956639813,-0.785484
c000kmdj,-1.3010299956639813,-0.79365236
c000kmdj,-1.3010299956639813,-0.80218405
c000kmdj,-1.3010299956639813,-0.81068206
c000kmdj,-1.3010299956639813,-0.8193592
c000kmdj,-1.3010299956639813,-0.828109
c000kmdj,-1.3010299956639813,-0.8363345
c000kmdj,-1.3010299956639813,-0.84318763
c000kmdj,-1.3010299956639813,-0.8502796
c000kmdj,-1.3010299956639813,-0.85708433
c000kmdj,-1.3010299956639813,-0.863532
c000kmdj,-1.3979400086720375,-0.86999077
c000kmdj,-1.3979400086720375,-0.87642145
c000kmdj,-1.3979400086720375,-0.88290125
c000kmdj,-1.3979400086720375,-0.8892272
c000kmdj,-1.3979400086720375,-0.8960722
c000kmdj,-1.3979400086720375,-0.9029878
c000kmdj,-1.3979400086720375,-0.9099124
c000kmdj,-1.3979400086720375,-0.9168039
c000kmdj,-1.3979400086720375,-0.92446333
c000kmdj,-1.3979400086720375,-0.9333903
c000kmdj,-1.2218487496163564,-0.9422667
c000kmdj,-1.3979400086720375,-0.9511605
c000kmdj,-1.3979400086720375,-0.92076343
c000kmdj,-1.3979400086720375,-0.91166395
c000kmdj,-1.3979400086720375,-0.902628
c000kmdj,-1.3979400086720375,-0.893547
c000kmdj,-1.3979400086720375,-0.88447595
c000kmdj,-1.3979400086720375,-0.8775042
c000kmdj,-1.3979400086720375,-0.87064683
c000kmdj,-1.3979400086720375,-0.8638738
c000kmdj,-1.3979400086720375,-0.8571495
c000kmdj,-1.3979400086720375,-0.85020787
c000kmdj,-1.3979400086720375,-0.84172875
c000kmdj,-1.3010299956639813,-0.8331011
c000kmdj,-1.3010299956639813,-0.82453126
c000kmdj,-1.3010299956639813,-0.8161414
c000kmdj,-1.3010299956639813,-0.8078281
c000kmdj,-1.3010299956639813,-0.79947823
c000kmdj,-1.3010299956639813,-0.79114205
c000kmdj,-1.3010299956639813,-0.7828702
c000kmdj,-1.3010299956639813,-0.77503866
c000kmdj,-1.3010299956639813,-0.76771635
c000kmdj,-1.3010299956639813,-0.7604529
c000kmdj,-1.3010299956639813,-0.7531616
c000kmdj,-1.3010299956639813,-0.74588656
c000kmdj,-1.2218487496163564,-0.73903674
c000kmdj,-1.2218487496163564,-0.7330746
c000kmdj,-1.2218487496163564,-0.72712857
c000kmdj,-1.2218487496163564,-0.7212345
c000kmdj,-1.2218487496163564,-0.71532196
c000kmdj,-1.2218487496163564,-0.7095581
c000kmdj,-1.2218487496163564,-0.7036868
c000kmdj,-1.2218487496163564,-0.6979882
c000kmdj,-1.2218487496163564,-0.6926911
c000kmdj,-1.2218487496163564,-0.68729126
c000kmdj,-1.2218487496163564,-0.68187577
c000kmdj,-1.154901959985743,-0.6766887
c000kmdj,-1.154901959985743,-0.67160594
c000kmdj,-1.154901959985743,-0.6672898
c000kmdj,-1.154901959985743,-0.6631351
c000kmdj,-1.154901959985743,-0.65861446
c000kmdj,-1.154901959985743,-0.6540821
c000kmdj,-1.154901959985743,-0.6495659
c000kmdj,-1.154901959985743,-0.64509344
c000kmdj,-1.154901959985743,-0.6406115
c000kmdj,-1.0969100130080565,-0.6361478
c000kmdj,-1.0969100130080565,-0.63086957
c000kmdj,-1.0969100130080565,-0.626148
c000kmdj,-1.0969100130080565,-0.6214481
c000kmdj,-1.0969100130080565,-0.61679876
c000kmdj,-1.0969100130080565,-0.6127809
c000kmdj,-1.0969100130080565,-0.608916
c000kmdj,-1.0969100130080565,-0.604672
c000kmdj,-1.0457574905606752,-0.60032845
c000kmdj,-1.0457574905606752,-0.5960114
c000kmdj,-1.0457574905606752,-0.5917785
c000kmdj,-1.0457574905606752,-0.5875898
c000kmdj,-1.0457574905606752,-0.5834299
c000kmdj,-1.0457574905606752,-0.5793244
c000kmdj,-1.0457574905606752,-0.575059
c000kmdj,-1.0457574905606752,-0.5706781
c000kmdj,-1.0457574905606752,-0.5664117
c000kmdj,-1.0,-0.56201357
c000kmdj,-1.0,-0.5572816
c000kmdj,-1.0,-0.55231524
c000kmdj,-1.0,-0.54736656
c000kmdj,-1.0,-0.5424671
c000kmdj,-1.0,-0.5376319
c000kmdj,-1.0,-0.5328177
c000kmdj,-0.958607314841775,-0.5280569
c000kmdj,-0.958607314841775,-0.52337885
c000kmdj,-0.958607314841775,-0.5182528
c000kmdj,-0.958607314841775,-0.51293474
c000kmdj,-0.958607314841775,-0.5077857
c000kmdj,-0.958607314841775,-0.5026748
c000kmdj,-0.958607314841775,-0.4976349
c000kmdj,-0.958607314841775,-0.49269706
c000kmdj,-0.9208187539523752,-0.4878037
c000kmdj,-0.9208187539523752,-0.483285
c000kmdj,-0.9208187539523752,-0.47891307
c000kmdj,-0.9208187539523752,-0.4745826
c000kmdj,-0.9208187539523752,-0.47032186
c000kmdj,-0.9208187539523752,-0.46615744
c000kmdj,-0.9208187539523752,-0.46204084
c000kmdj,-0.9208187539523752,-0.45799905
c000kmdj,-0.9208187539523752,-0.45417625
c000kmdj,-0.8860566476931632,-0.4520234
c000kmdj,-0.8860566476931632,-0.45055568
c000kmdj,-0.8860566476931632,-0.44912463
c000kmdj,-0.8860566476931632,-0.44779757
c000kmdj,-0.8860566476931632,-0.4466005
c000kmdj,-0.8860566476931632,-0.44543588
c000kmdj,-0.8860566476931632,-0.44424793
c000kmdj,-0.8860566476931632,-0.44287795
c000kmdj,-0.8860566476931632,-0.44155145
c000kmdj,-0.8538719643217619,-0.4401996
c000kmdj,-0.8538719643217619,-0.43846354
c000kmdj,-0.8538719643217619,-0.4367929
c000kmdj,-0.8538719643217619,-0.43516862
c000kmdj,-0.8538719643217619,-0.43360174
c000kmdj,-0.8538719643217619,-0.43210217
c000kmdj,-0.8538719643217619,-0.43065262
c000kmdj,-0.8538719643217619,-0.4292632
c000kmdj,-0.8538719643217619,-0.4279425
c000kmdj,-0.8538719643217619,-0.42667544
c000kmdj,-0.8538719643217619,-0.42545956
c000kmdj,-0.8538719643217619,-0.42430717
c000kmdj,-0.8239087409443188,-0.4232133
c000kmdj,-0.8239087409443188,-0.4221859
c000kmdj,-0.8239087409443188,-0.42123103
c000kmdj,-0.8239087409443188,-0.42033798
c000kmdj,-0.8239087409443188,-0.41951317
c000kmdj,-0.8239087409443188,-0.4187615
c000kmdj,-0.8239087409443188,-0.4180745
c000kmdj,-0.8239087409443188,-0.41745722
c000kmdj,-0.8239087409443188,-0.41691327
c000kmdj,-0.8239087409443188,-0.4164363
c000kmdj,-0.8239087409443188,-0.4160304
c000kmdj,-0.8239087409443188,-0.4156974
c000kmdj,-0.8239087409443188,-0.41543365
c000kmdj,-0.8239087409443188,-0.41524148
c000kmdj,-0.8239087409443188,-0.4151216
c000kmdj,-0.8239087409443188,-0.41507262
c000kmdj,-0.8239087409443188,-0.41509548
c000kmdj,-0.8239087409443188,-0.41518945
c000kmdj,-0.8239087409443188,-0.41535556
c000kmdj,-0.8239087409443188,-0.41559336
c000kmdj,-0.8239087409443188,-0.41588765
c000kmdj,-0.8239087409443188,-0.4162454
c000kmdj,-0.8239087409443188,-0.41667223
c000kmdj,-0.8239087409443188,-0.41716492
c000kmdj,-0.8239087409443188,-0.41772884
c000kmdj,-0.8239087409443188,-0.41836095
c000kmdj,-0.8239087409443188,-0.41905653
c000kmdj,-0.8239087409443188,-0.41982338
c000kmdj,-0.8239087409443188,-0.42065692
c000kmdj,-0.8239087409443188,-0.42155117
c000kmdj,-0.8239087409443188,-0.42251635
c000kmdj,-0.8538719643217619,-0.42354652
c000kmdj,-0.8538719643217619,-0.42463428
c000kmdj,-0.8538719643217619,-0.42579204
c000kmdj,-0.8538719643217619,-0.4270128
c000kmdj,-0.8538719643217619,-0.42828795
c000kmdj,-0.8538719643217619,-0.42963183
c000kmdj,-0.8538719643217619,-0.43133467
c000kmdj,-0.8538719643217619,-0.43337023
c000kmdj,-0.8538719643217619,-0.43513644
c000kmdj,-0.8538719643217619,-0.43681985
c000kmdj,-0.8538719643217619,-0.43817478
c000kmdj,-0.8538719643217619,-0.43952993
c000kmdj,-0.8860566476931632,-0.44101816
c000kmdj,-0.8860566476931632,-0.44273686
c000kmdj,-0.8860566476931632,-0.44458866
c000kmdj,-0.8860566476931632,-0.4464882
c000kmdj,-0.8860566476931632,-0.44857156
c000kmdj,-0.8860566476931632,-0.4508329
c000kmdj,-0.8860566476931632,-0.45314586
c000kmdj,-0.8860566476931632,-0.45549512
c000kmdj,-0.8860566476931632,-0.45790797
c000kmdj,-0.9208187539523752,-0.46036917
c000kmdj,-0.9208187539523752,-0.46286258
c000kmdj,-0.9208187539523752,-0.46554637
c000kmdj,-0.9208187539523752,-0.47018906
